,index,Nature mutation,Type de voie,Voie,Code postal,Commune,Code departement,1er lot,Surface Carrez du 1er lot,Nombre de lots,Type local,Surface reelle bati,Nombre pieces principales,lon,lat
604,296536,Vente,RUE,COYSEVOX,75018,PARIS 18,75,1.0,27.59,1,Appartement,27.0,2.0,2.329491,48.89142800000001
605,296538,Vente,RUE,ORDENER,75018,PARIS 18,75,64.0,32.44,2,Appartement,30.0,2.0,2.352855,48.890857000000004
606,296539,Vente,RUE,DU SIMPLON,75018,PARIS 18,75,165.0,49.94,2,Appartement,51.0,2.0,2.349567,48.893918
607,296546,Vente,RUE,POULET,75018,PARIS 18,75,31.0,32.2,1,Appartement,34.0,2.0,2.351067,48.887991
608,296640,Vente,RUE,LEPIC,75018,PARIS 18,75,18.0,17.41,1,Appartement,20.0,1.0,2.334707,48.885983
609,296645,Vente,RUE,MONTCALM,75018,PARIS 18,75,11.0,33.02,1,Appartement,33.0,3.0,2.336385,48.892472999999995
610,296647,Vente,RUE,DUHESME,75018,PARIS 18,75,149.0,72.82,2,Appartement,73.0,3.0,2.3366759999999998,48.890328000000004
611,296650,Vente,RUE,ORDENER,75018,PARIS 18,75,81.0,132.59,2,Appartement,120.0,4.0,2.3591439999999997,48.890388
612,296651,Vente,RUE,MULLER,75018,PARIS 18,75,11.0,22.24,2,Appartement,21.0,2.0,2.346694,48.88679000000001
613,296656,Vente,RUE,MARCADET,75018,PARIS 18,75,2.0,52.07,1,Appartement,51.0,2.0,2.332865,48.892051
614,296657,Vente,RUE,DU SIMPLON,75018,PARIS 18,75,18.0,35.91,2,Appartement,36.0,2.0,2.34835,48.894376
615,296663,Vente,BD,BARBES,75018,PARIS 18,75,53.0,61.59,2,Appartement,65.0,3.0,2.3497209999999997,48.884873999999996
616,296668,Vente,RUE,THOLOZE,75018,PARIS 18,75,8.0,20.1,1,Appartement,25.0,1.0,2.335439,48.886478000000004
617,296681,Vente,RUE,CARPEAUX,75018,PARIS 18,75,34.0,43.25,2,Appartement,44.0,2.0,2.3304009999999997,48.890611
618,296682,Vente,RUE,DES ROSES,75018,PARIS 18,75,40.0,55.52,4,Appartement,58.0,3.0,2.3619830000000004,48.893299
619,296686,Vente,RUE,DOUDEAUVILLE,75018,PARIS 18,75,1039.0,84.19,2,Appartement,84.0,4.0,2.3528700000000002,48.888492
620,296690,Vente,RUE,CUSTINE,75018,PARIS 18,75,12.0,52.42,2,Appartement,52.0,3.0,2.3481799999999997,48.888106
621,296693,Vente,RUE,VAUVENARGUES,75018,PARIS 18,75,423.0,108.98,2,Appartement,110.0,5.0,2.3329150000000003,48.893656
622,296694,Vente,RUE,JOSEPH DE MAISTRE,75018,PARIS 18,75,15.0,41.35,2,Appartement,43.0,2.0,2.331484,48.889941
623,296696,Vente,RUE,DU SIMPLON,75018,PARIS 18,75,18.0,95.22,3,Appartement,84.0,5.0,2.350869,48.893708000000004
624,296697,Vente,BD,NEY,75018,PARIS 18,75,21.0,36.05,1,Appartement,42.0,2.0,2.332519,48.89751
625,296698,Vente,VLA,DANCOURT,75018,PARIS 18,75,93.0,17.92,1,Appartement,18.0,1.0,2.341262,48.88287800000001
626,296701,Vente,RUE,DE LA CHAPELLE,75018,PARIS 18,75,14.0,183.1,1,Appartement,185.0,4.0,2.359973,48.892256
627,296711,Vente,RUE,DOUDEAUVILLE,75018,PARIS 18,75,211.0,36.04,1,Appartement,38.0,2.0,2.353068,48.888357
628,296716,Vente,RUE,FEUTRIER,75018,PARIS 18,75,22.0,9.75,1,Appartement,15.0,1.0,2.346038,48.887029
629,296717,Vente,RUE,CHAMPIONNET,75018,PARIS 18,75,4.0,36.6,1,Appartement,37.0,2.0,2.344774,48.895746
630,296744,Vente,RUE,MULLER,75018,PARIS 18,75,4.0,43.05,2,Appartement,48.0,2.0,2.3458349999999997,48.886613
631,296756,Vente,PAS,DES CLOYS,75018,PARIS 18,75,54.0,27.0,1,Appartement,26.0,1.0,2.336776,48.892357000000004
632,296759,Vente,RUE,NICOLET,75018,PARIS 18,75,116.0,45.23,2,Appartement,47.0,3.0,2.346342,48.888112
633,296761,Vente,RUE,ORDENER,75018,PARIS 18,75,5.0,27.5,2,Appartement,26.0,2.0,2.347744,48.891798
634,296766,Vente,RUE,MARCADET,75018,PARIS 18,75,19.0,57.18,2,Appartement,57.0,3.0,2.3466270000000002,48.890233
635,296768,Vente,RUE,LABAT,75018,PARIS 18,75,1.0,35.8,4,Appartement,34.0,1.0,2.3452830000000002,48.888711
636,296769,Vente,RUE,DOUDEAUVILLE,75018,PARIS 18,75,23.0,63.42,2,Appartement,68.0,3.0,2.3565099999999997,48.888822
637,296771,Vente,RUE,CAULAINCOURT,75018,PARIS 18,75,126.0,19.87,1,Appartement,20.0,1.0,2.335178,48.889568
638,296772,Vente,RUE,PAJOL,75018,PARIS 18,75,19.0,35.64,1,Appartement,36.0,2.0,2.363203,48.891507
639,296773,Vente,RUE,PHILIPPE DE GIRARD,75018,PARIS 18,75,19.0,14.29,1,Appartement,20.0,2.0,2.360647,48.888851
640,296774,Vente,AV,DE SAINT OUEN,75018,PARIS 18,75,75.0,23.72,1,Appartement,25.0,2.0,2.3262869999999998,48.88906
641,296775,Vente,RUE,DURANTIN,75018,PARIS 18,75,3.0,36.44,1,Appartement,55.0,5.0,2.3351439999999997,48.886776
642,296778,Vente,RUE,RAMEY,75018,PARIS 18,75,116.0,42.66,1,Appartement,45.0,3.0,2.346148,48.889736
643,296779,Vente,RUE,ANDRE BARSACQ,75018,PARIS 18,75,5.0,28.44,1,Appartement,31.0,1.0,2.340721,48.885366
644,296780,Vente,VLA,SAINT MICHEL,75018,PARIS 18,75,1.0,16.2,1,Appartement,23.0,1.0,2.3281099999999997,48.889542999999996
645,296787,Vente,RUE,MARCADET,75018,PARIS 18,75,15.0,40.57,2,Appartement,41.0,2.0,2.3482279999999998,48.890347
646,296788,Vente,RUE,DES POISSONNIERS,75018,PARIS 18,75,12.0,25.8,3,Appartement,26.0,1.0,2.351448,48.890832
647,296797,Vente,RUE,DES POISSONNIERS,75018,PARIS 18,75,31.0,43.75,1,Appartement,46.0,3.0,2.351229,48.887438
648,296800,Vente,RUE,MARCADET,75018,PARIS 18,75,1.0,39.26,2,Appartement,38.0,2.0,2.346788,48.890394
649,296808,Vente,RUE,DU MONT CENIS,75018,PARIS 18,75,23.0,20.79,1,Appartement,21.0,3.0,2.346518,48.896285
650,296809,Vente,RUE,DU POTEAU,75018,PARIS 18,75,21.0,28.65,2,Appartement,30.0,1.0,2.342005,48.893941
651,296813,Vente,AV,PTE DES POISSONNIERS,75018,PARIS 18,75,6046.0,42.74,1,Appartement,42.0,2.0,2.352406,48.900146
652,296816,Vente,RUE,DE LAGHOUAT,75018,PARIS 18,75,122.0,19.1,1,Appartement,25.0,1.0,2.355153,48.887979
653,296817,Vente,RUE,RAMEY,75018,PARIS 18,75,22.0,14.39,1,Appartement,14.0,1.0,2.3451310000000003,48.891289
654,296819,Vente,RUE,SAINT LUC,75018,PARIS 18,75,16.0,16.01,1,Appartement,16.0,1.0,2.3541830000000004,48.886438
655,296821,Vente,RUE,GANNERON,75018,PARIS 18,75,46.0,38.75,1,Appartement,43.0,2.0,2.3274340000000002,48.888247
656,296823,Vente,RUE,SAINT LUC,75018,PARIS 18,75,13.0,45.7,1,Appartement,44.0,3.0,2.3539060000000003,48.886416
657,296825,Vente,RUE,DOUDEAUVILLE,75018,PARIS 18,75,46.0,24.08,2,Appartement,25.0,1.0,2.354875,48.888674
658,296827,Vente,RUE,COUSTOU,75018,PARIS 18,75,21.0,28.97,2,Appartement,31.0,2.0,2.333732,48.884337
659,296829,Vente,RUE,DE LA CHAPELLE,75018,PARIS 18,75,118.0,60.43,3,Appartement,60.0,3.0,2.3597200000000003,48.893819
660,296832,Vente,RUE,EUGENE SUE,75018,PARIS 18,75,16.0,34.18,2,Appartement,35.0,3.0,2.346091,48.890987
661,296833,Vente,RUE,DU MONT CENIS,75018,PARIS 18,75,10.0,43.3,1,Appartement,45.0,2.0,2.342629,48.889497999999996
662,296834,Vente,AV,DE SAINT OUEN,75018,PARIS 18,75,27.0,24.8,2,Appartement,23.0,2.0,2.3266430000000002,48.890125
663,296835,Vente,RUE,CHAPPE,75018,PARIS 18,75,34.0,8.45,2,Appartement,11.0,1.0,2.341603,48.88453
664,296836,Vente,RUE,MARCADET,75018,PARIS 18,75,19.0,10.23,1,Appartement,11.0,1.0,2.342514,48.89131500000001
665,296838,Vente,RUE,EUGENE SUE,75018,PARIS 18,75,5.0,57.82,1,Appartement,60.0,4.0,2.347769,48.891442
666,296839,Vente,RUE,HERMEL,75018,PARIS 18,75,111.0,36.55,2,Appartement,42.0,2.0,2.344051,48.890495
667,296846,Vente,AV,DE SAINT OUEN,75018,PARIS 18,75,59.0,35.44,1,Appartement,31.0,1.0,2.328103,48.894465000000004
668,296848,Vente,RUE,CHAMPIONNET,75018,PARIS 18,75,7.0,33.73,1,Appartement,29.0,3.0,2.348523,48.895509999999994
669,296849,Vente,RUE,GANNERON,75018,PARIS 18,75,23.0,24.18,1,Appartement,32.0,3.0,2.327055,48.886203
670,296851,Vente,RUE,LECUYER,75018,PARIS 18,75,11.0,65.87,2,Appartement,64.0,2.0,2.3458810000000003,48.889417
671,296864,Vente,RUE,DE CLIGNANCOURT,75018,PARIS 18,75,24.0,34.97,1,Appartement,36.0,2.0,2.349166,48.893173
672,296865,Vente,RUE,BERTHE,75018,PARIS 18,75,11.0,22.15,1,Appartement,30.0,2.0,2.339235,48.885703
673,296868,Vente,CITE,DE LA CHAPELLE,75018,PARIS 18,75,9.0,41.01,2,Appartement,42.0,2.0,2.35831,48.887344
674,296873,Vente,RUE,BURQ,75018,PARIS 18,75,65.0,28.13,1,Appartement,26.0,2.0,2.336619,48.886738
675,296875,Vente,RUE,DE LA CHAPELLE,75018,PARIS 18,75,54.0,102.64,1,Appartement,102.0,4.0,2.359687,48.890637
676,296877,Vente,RUE,DOUDEAUVILLE,75018,PARIS 18,75,21.0,40.56,2,Appartement,42.0,3.0,2.35072,48.888255
677,296884,Vente,RUE,POLONCEAU,75018,PARIS 18,75,106.0,40.48,3,Appartement,43.0,2.0,2.353333,48.88554600000001
678,296885,Vente,RUE,ORDENER,75018,PARIS 18,75,9.0,37.84,1,Appartement,40.0,3.0,2.33566,48.893627
679,296893,Vente,RUE,LAMBERT,75018,PARIS 18,75,16.0,32.42,1,Appartement,30.0,2.0,2.3454479999999998,48.888834
680,296895,Vente,RUE,LETORT,75018,PARIS 18,75,16.0,39.62,1,Appartement,36.0,2.0,2.343474,48.895659
681,296896,Vente,AV,DE SAINT OUEN,75018,PARIS 18,75,8.0,27.02,1,Appartement,36.0,2.0,2.3280369999999997,48.894269
682,296897,Vente,AV,DE SAINT OUEN,75018,PARIS 18,75,17.0,34.07,1,Appartement,35.0,3.0,2.3266430000000002,48.890125
683,296916,Vente,RUE,DAMREMONT,75018,PARIS 18,75,4.0,56.61,1,Appartement,60.0,3.0,2.33692,48.894237
684,297449,Vente,AV,TAILLADE,75020,PARIS 20,75,23.0,65.64,2,Appartement,66.0,3.0,2.393913,48.874771
685,297516,Vente,RUE,DU CAPITAINE MARCHAL,75020,PARIS 20,75,36.0,24.73,2,Appartement,24.0,1.0,2.4039080000000004,48.867819
686,297534,Vente,RUE,DE L OURCQ,75019,PARIS 19,75,46.0,36.75,1,Appartement,36.0,2.0,2.372377,48.89407
687,297549,Vente,RUE,DE LA CHINE,75020,PARIS 20,75,94.0,113.51,1,Appartement,114.0,4.0,2.398637,48.867785999999995
688,297607,Vente,RUE,DES ORTEAUX,75020,PARIS 20,75,420.0,54.02,2,Appartement,53.0,2.0,2.403206,48.85635
689,297780,Vente,QUAI,DE LA LOIRE,75019,PARIS 19,75,14.0,71.68,2,Appartement,76.0,3.0,2.378463,48.887029
690,297833,Vente,RUE,VITRUVE,75020,PARIS 20,75,152.0,26.1,2,Appartement,26.0,2.0,2.402155,48.856421999999995
691,298001,Vente,RUE,D AVRON,75020,PARIS 20,75,29.0,19.01,1,Appartement,24.0,1.0,2.408976,48.853120000000004
692,298053,Vente,RUE,ORFILA,75020,PARIS 20,75,6.0,38.53,1,Appartement,38.0,2.0,2.3964,48.866392
693,298091,Vente,AV,SIMON BOLIVAR,75019,PARIS 19,75,23.0,31.4,1,Appartement,32.0,2.0,2.373526,48.880946
694,298292,Vente,CITE,CHAMPAGNE,75020,PARIS 20,75,10.0,20.53,2,Appartement,20.0,1.0,2.40541,48.853775
695,298306,Vente,RUE,D HAUTPOUL,75019,PARIS 19,75,146.0,65.07,2,Appartement,63.0,2.0,2.388228,48.881975
696,298652,Vente,RUE,DE L AVENIR,75020,PARIS 20,75,20.0,66.58,3,Appartement,42.0,3.0,2.395996,48.871906
697,298669,Vente,RUE,ARCHEREAU,75019,PARIS 19,75,31.0,76.0,2,Appartement,80.0,3.0,2.3749700000000002,48.891934
698,298686,Vente,AV,DE LAUMIERE,75019,PARIS 19,75,33.0,48.25,2,Appartement,50.0,2.0,2.379823,48.884422
699,298696,Vente,AV,DE FLANDRE,75019,PARIS 19,75,15.0,33.85,1,Appartement,31.0,2.0,2.37475,48.888726
700,298721,Vente,RUE,DE BELLEVILLE,75019,PARIS 19,75,30.0,25.57,2,Appartement,24.0,2.0,2.3981470000000003,48.875555
701,298763,Vente,RUE,DES DUNES,75019,PARIS 19,75,16.0,48.14,1,Appartement,50.0,2.0,2.3788869999999998,48.875601
702,298775,Vente,RUE,DE MENILMONTANT,75020,PARIS 20,75,35.0,41.06,1,Appartement,45.0,2.0,2.390273,48.868748
703,298785,Vente,RUE,PETIT,75019,PARIS 19,75,36.0,24.51,1,Appartement,24.0,2.0,2.3872880000000003,48.885671
704,298788,Vente,RUE,DES BOIS,75019,PARIS 19,75,100.0,82.7,2,Appartement,83.0,5.0,2.399111,48.878304
705,298805,Vente,RUE,DES AMANDIERS,75020,PARIS 20,75,27.0,15.23,1,Appartement,15.0,1.0,2.388467,48.867979
706,298873,Vente,RUE,STENDHAL,75020,PARIS 20,75,2020.0,43.11,2,Appartement,43.0,2.0,2.4019630000000003,48.861274
707,298914,Vente,RUE,DES PYRENEES,75020,PARIS 20,75,266.0,30.58,2,Appartement,33.0,1.0,2.402874,48.858371999999996
708,298925,Vente,RUE,DES PYRENEES,75020,PARIS 20,75,207.0,46.75,1,Appartement,42.0,3.0,2.38752,48.873929
709,300049,Vente,RUE,D HAUTPOUL,75019,PARIS 19,75,27.0,21.8,2,Appartement,22.0,1.0,2.388334,48.881282
710,300096,Vente,VLA,GAGLIARDINI,75020,PARIS 20,75,1033.0,19.89,3,Appartement,21.0,1.0,2.403506,48.875463
711,300100,Vente,RUE,DES PANOYAUX,75020,PARIS 20,75,29.0,32.02,2,Appartement,32.0,1.0,2.384537,48.866285999999995
712,300489,Vente,RUE,DES PYRENEES,75020,PARIS 20,75,15.0,52.16,2,Appartement,53.0,3.0,2.40171,48.859332
713,300524,Vente,RUE,JULIEN LACROIX,75020,PARIS 20,75,2617.0,69.79,2,Appartement,71.0,3.0,2.3855869999999997,48.869107
714,300570,Vente,RUE,DE LA JUSTICE,75020,PARIS 20,75,164.0,43.82,3,Appartement,45.0,2.0,2.408454,48.868621999999995
715,300617,Vente,RUE,DES PYRENEES,75020,PARIS 20,75,17.0,25.0,1,Appartement,27.0,1.0,2.38972,48.873455
716,300636,Vente,RUE,SAINT BLAISE,75020,PARIS 20,75,17.0,44.17,2,Appartement,36.0,2.0,2.408964,48.856746
717,300677,Vente,RUE,DE BELLEVILLE,75020,PARIS 20,75,36.0,56.38,2,Appartement,55.0,3.0,2.398437,48.875366
718,300678,Vente,RUE,DE L OURCQ,75019,PARIS 19,75,16.0,42.03,2,Appartement,45.0,2.0,2.374225,48.893744
719,300732,Vente,RUE,DE BELLEVILLE,75019,PARIS 19,75,18.0,19.5,1,Appartement,24.0,1.0,2.406075,48.877143
720,300808,Vente,CRS,DE VINCENNES,75020,PARIS 20,75,20.0,28.25,1,Appartement,22.0,2.0,2.40354,48.84809600000001
721,300823,Vente,RUE,REBEVAL,75019,PARIS 19,75,12.0,62.22,2,Appartement,60.0,3.0,2.380403,48.874812
722,300875,Vente,RUE,D AUBERVILLIERS,75019,PARIS 19,75,39.0,20.18,1,Appartement,20.0,2.0,2.366588,48.886254
723,300919,Vente,BD,DE CHARONNE,75020,PARIS 20,75,113.0,48.39,2,Appartement,48.0,2.0,2.398139,48.852139
724,300925,Vente,RUE,DE BAGNOLET,75020,PARIS 20,75,34.0,31.47,2,Appartement,42.0,2.0,2.407444,48.8637
725,300983,Vente,RUE,DE TANGER,75019,PARIS 19,75,28.0,14.27,1,Appartement,16.0,1.0,2.367591,48.884926
726,301082,Vente,AV,SECRETAN,75019,PARIS 19,75,19.0,26.62,1,Appartement,27.0,1.0,2.370717,48.88245
727,301084,Vente,RUE,PIXERECOURT,75020,PARIS 20,75,125.0,42.68,2,Appartement,43.0,2.0,2.395474,48.870281
728,301252,Vente,RUE,DUVERGIER,75019,PARIS 19,75,232.0,71.05,2,Appartement,71.0,3.0,2.3780669999999997,48.888754
729,301254,Vente,RUE,DE CRIMEE,75019,PARIS 19,75,56.0,31.29,2,Appartement,32.0,1.0,2.38901,48.880086999999996
730,301267,Vente,RUE,MANIN,75019,PARIS 19,75,201.0,100.7,2,Appartement,100.0,4.0,2.378862,48.879743
731,301296,Vente,RUE,DE JOINVILLE,75019,PARIS 19,75,135.0,32.54,2,Appartement,32.0,2.0,2.377891,48.890877
732,301342,Vente,RUE,DUVERGIER,75019,PARIS 19,75,39.0,50.03,1,Appartement,49.0,2.0,2.3772830000000003,48.889132000000004
733,301433,Vente,AV,JEAN JAURES,75019,PARIS 19,75,1.0,79.28,1,Appartement,80.0,4.0,2.3748139999999998,48.884149
734,301870,Vente,VLA,CURIAL,75019,PARIS 19,75,747.0,87.8,2,Appartement,87.0,4.0,2.369976,48.890848999999996
735,301877,Vente,CITE,DE L ERMITAGE,75020,PARIS 20,75,4.0,15.39,1,Appartement,16.0,1.0,2.392403,48.869904
736,301894,Vente,RUE,EUGENE JUMIN,75019,PARIS 19,75,27.0,25.67,2,Appartement,23.0,1.0,2.392355,48.88727
737,301904,Vente,RUE,DE BAGNOLET,75020,PARIS 20,75,109.0,61.11,1,Appartement,61.0,3.0,2.4050279999999997,48.860888
738,301920,Vente,RUE,DE MENILMONTANT,75020,PARIS 20,75,9.0,25.94,1,Appartement,27.0,2.0,2.391172,48.868968
739,301926,Vente,RUE,PELLEPORT,75020,PARIS 20,75,11.0,29.16,1,Appartement,23.0,2.0,2.404166,48.863741999999995
740,301930,Vente,RUE,MARTIN GARAT,75020,PARIS 20,75,12.0,30.13,1,Appartement,30.0,2.0,2.4070400000000003,48.864327
741,302056,Vente,RUE,CURIAL,75019,PARIS 19,75,51.0,17.08,1,Appartement,19.0,1.0,2.3737369999999998,48.894048
742,302067,Vente,RUE,DE LA PLAINE,75020,PARIS 20,75,27.0,32.02,2,Appartement,32.0,1.0,2.405173,48.850378000000006
743,302075,Vente,RUE,BELGRAND,75020,PARIS 20,75,8.0,52.84,1,Appartement,52.0,2.0,2.40584,48.864715000000004
744,302077,Vente,VLA,DES NYMPHEAS,75020,PARIS 20,75,424.0,21.22,1,Appartement,21.0,1.0,2.4076720000000003,48.869662
745,302084,Vente,QUAI,DE LA MARNE,75019,PARIS 19,75,7.0,64.65,2,Appartement,65.0,3.0,2.3806830000000003,48.888596
746,302150,Vente,RUE,DU BORREGO,75020,PARIS 20,75,16.0,62.1,2,Appartement,63.0,3.0,2.402029,48.873456
747,302211,Vente,RUE,PAUL DE KOCK,75019,PARIS 19,75,2.0,57.02,1,Appartement,50.0,2.0,2.399206,48.876886999999996
748,302763,Vente,RUE,DES BOIS,75019,PARIS 19,75,5.0,38.46,1,Appartement,38.0,2.0,2.397281,48.878023
749,303175,Vente,RUE,ARTHUR ROZIER,75019,PARIS 19,75,107.0,41.56,2,Appartement,50.0,3.0,2.390726,48.877965
750,303187,Vente,RUE,PELLEPORT,75020,PARIS 20,75,291.0,14.55,2,Appartement,14.0,1.0,2.397791,48.873034000000004
751,303193,Vente,AV,JEAN JAURES,75019,PARIS 19,75,209.0,75.24,2,Appartement,78.0,4.0,2.375842,48.884418
752,303198,Vente,RUE,DE MEAUX,75019,PARIS 19,75,19.0,67.42,2,Appartement,68.0,3.0,2.37641,48.883142
753,303224,Vente,RUE,BOURET,75019,PARIS 19,75,9.0,22.5,1,Appartement,24.0,2.0,2.375539,48.88091
754,303420,Vente,RUE,DE THIONVILLE,75019,PARIS 19,75,1662.0,83.04,2,Appartement,83.0,4.0,2.38192,48.888484999999996
755,303439,Vente,ALL,DIANE DE POITIERS,75019,PARIS 19,75,392.0,55.39,2,Appartement,55.0,2.0,2.378459,48.873746999999995
756,303530,Vente,BD,DE CHARONNE,75020,PARIS 20,75,41.0,19.52,2,Appartement,18.0,1.0,2.395396,48.855662
757,303559,Vente,RUE,MICHEL DE BOURGES,75020,PARIS 20,75,152.0,44.71,2,Appartement,44.0,2.0,2.4003650000000003,48.854194
758,303582,Vente,VLA,DURY VASSELON,75020,PARIS 20,75,636.0,45.3,2,Appartement,36.0,2.0,2.403891,48.87582800000001
759,303591,Vente,RUE,DES ENVIERGES,75020,PARIS 20,75,12.0,27.77,2,Appartement,25.0,2.0,2.387117,48.872014
760,303597,Vente,RUE,DE L ATLAS,75019,PARIS 19,75,73.0,32.63,1,Appartement,33.0,2.0,2.3762380000000003,48.875156
761,303681,Vente,RUE,DE MEAUX,75019,PARIS 19,75,22.0,41.93,2,Appartement,41.0,2.0,2.37641,48.883142
762,303722,Vente,BD,DE LA VILLETTE,75019,PARIS 19,75,119.0,45.97,3,Appartement,47.0,2.0,2.370568,48.879220000000004
763,303811,Vente,RUE,PELLEPORT,75020,PARIS 20,75,28.0,23.79,2,Appartement,25.0,1.0,2.399798,48.870313
764,303822,Vente,BD,DE CHARONNE,75020,PARIS 20,75,1194.0,76.33,1,Appartement,77.0,3.0,2.393287,48.857423
765,303823,Vente,ALL,DIANE DE POITIERS,75019,PARIS 19,75,316.0,79.58,2,Appartement,79.0,4.0,2.378307,48.873706
766,303833,Vente,RUE,D ANNAM,75020,PARIS 20,75,11.0,28.37,1,Appartement,29.0,1.0,2.394493,48.867138
767,303838,Vente,RUE,SAINT FARGEAU,75020,PARIS 20,75,1.0,49.97,2,Appartement,50.0,2.0,2.405423,48.87207100000001
768,303843,Vente,RUE,ROUVET,75019,PARIS 19,75,15.0,42.21,1,Appartement,42.0,2.0,2.3839069999999998,48.89377800000001
769,303861,Vente,RUE,DE LA CHINE,75020,PARIS 20,75,6.0,117.17,1,Appartement,117.0,4.0,2.397254,48.868938
770,303865,Vente,RUE,PETIT,75019,PARIS 19,75,17.0,23.27,1,Appartement,23.0,1.0,2.391714,48.886355
771,303866,Vente,RUE,HAXO,75020,PARIS 20,75,17.0,14.64,1,Appartement,15.0,1.0,2.40416,48.872457
772,303887,Vente,PL,EMILE LANDRIN,75020,PARIS 20,75,20.0,57.58,2,Appartement,58.0,3.0,2.400538,48.864124
773,303924,Vente,RUE,CAVENDISH,75019,PARIS 19,75,7.0,85.25,1,Appartement,87.0,4.0,2.380071,48.882766
774,303929,Vente,SQ,VITRUVE,75020,PARIS 20,75,1044.0,80.41,2,Appartement,80.0,4.0,2.408831,48.858924
775,303935,Vente,RUE,DE L OURCQ,75019,PARIS 19,75,33.0,22.05,2,Appartement,22.0,2.0,2.3760220000000003,48.893491999999995
776,303937,Vente,RUE,HAXO,75020,PARIS 20,75,1003.0,17.65,1,Appartement,18.0,1.0,2.405071,48.86988
777,303956,Vente,RUE,PIXERECOURT,75020,PARIS 20,75,14.0,71.75,2,Appartement,70.0,3.0,2.3955439999999997,48.870984
778,303961,Vente,RUE,ARMAND CARREL,75019,PARIS 19,75,15.0,37.93,2,Appartement,42.0,2.0,2.3811240000000002,48.882449
779,303964,Vente,RUE,PIXERECOURT,75020,PARIS 20,75,19.0,32.52,2,Appartement,35.0,2.0,2.39577,48.873847999999995
780,303967,Vente,RUE,DE BELLEVILLE,75019,PARIS 19,75,19.0,53.7,2,Appartement,60.0,3.0,2.401885,48.876115999999996
781,303976,Vente,RUE,CAVENDISH,75019,PARIS 19,75,177.0,112.06,2,Appartement,104.0,6.0,2.379382,48.883617
782,303979,Vente,VLA,DE L ERMITAGE,75020,PARIS 20,75,16.0,17.44,2,Appartement,21.0,2.0,2.392602,48.870447999999996
783,303990,Vente,RUE,D AVRON,75020,PARIS 20,75,27.0,35.61,3,Appartement,36.0,3.0,2.4064959999999997,48.852677
784,303994,Vente,RUE,DES PYRENEES,75020,PARIS 20,75,12.0,117.94,1,Appartement,110.0,4.0,2.38888,48.873865
785,303995,Vente,RUE,EUGENE JUMIN,75019,PARIS 19,75,14.0,25.58,1,Appartement,29.0,2.0,2.392257,48.887499
786,303996,Vente,RUE,DE MEAUX,75019,PARIS 19,75,15.0,53.8,2,Appartement,64.0,3.0,2.380778,48.885226
787,304001,Vente,RUE,JULES DUMIEN,75020,PARIS 20,75,25.0,35.03,1,Appartement,34.0,2.0,2.400855,48.869372999999996
788,304012,Vente,RUE,MANIN,75019,PARIS 19,75,40.0,39.68,2,Appartement,38.0,2.0,2.388361,48.883384
789,304013,Vente,VLA,DURY VASSELON,75020,PARIS 20,75,624.0,43.39,2,Appartement,38.0,2.0,2.403891,48.87582800000001
790,304017,Vente,RUE,DU CAPITAINE MARCHAL,75020,PARIS 20,75,21.0,43.68,2,Appartement,44.0,2.0,2.4039080000000004,48.867819
791,304022,Vente,AV,SIMON BOLIVAR,75019,PARIS 19,75,138.0,50.1,2,Appartement,50.0,2.0,2.378646,48.876314
792,304059,Vente,RUE,DES PYRENEES,75020,PARIS 20,75,16.0,38.26,1,Appartement,37.0,2.0,2.39161,48.872322
793,304061,Vente,RUE,DES PYRENEES,75020,PARIS 20,75,13.0,60.63,2,Appartement,53.0,3.0,2.39602,48.868257
794,304068,Vente,RUE,SAINT FARGEAU,75020,PARIS 20,75,1294.0,66.55,3,Appartement,67.0,3.0,2.402956,48.871759999999995
795,304088,Vente,AV,CORENTIN CARIOU,75019,PARIS 19,75,19.0,49.72,1,Appartement,48.0,3.0,2.382795,48.894883
796,304091,Vente,RUE,DU CAMBODGE,75020,PARIS 20,75,19.0,56.45,1,Appartement,65.0,3.0,2.398527,48.865685
797,304096,Vente,AV,DE FLANDRE,75019,PARIS 19,75,14.0,50.54,2,Appartement,56.0,3.0,2.372491,48.886851
798,304103,Vente,AV,GAMBETTA,75020,PARIS 20,75,6.0,24.6,1,Appartement,24.0,1.0,2.3926990000000004,48.86431500000001
799,304104,Vente,AV,GAMBETTA,75020,PARIS 20,75,29.0,21.7,1,Appartement,23.0,1.0,2.3926990000000004,48.86431500000001
800,304107,Vente,RUE,BOTZARIS,75019,PARIS 19,75,334.0,67.57,2,Appartement,70.0,2.0,2.381339,48.876626
801,304110,Vente,RUE,DES PYRENEES,75020,PARIS 20,75,214.0,39.52,2,Appartement,37.0,2.0,2.400271,48.86204
802,304112,Vente,RUE,DE MEAUX,75019,PARIS 19,75,14.0,35.42,1,Appartement,35.0,2.0,2.371658,48.879515999999995
803,304116,Vente,AV,JEAN JAURES,75019,PARIS 19,75,134.0,15.03,1,Appartement,14.0,1.0,2.378246,48.885049
804,304118,Vente,RUE,DE CRIMEE,75019,PARIS 19,75,37.0,57.88,2,Appartement,55.0,3.0,2.372903,48.894022
805,304119,Vente,QUAI,DE LA SEINE,75019,PARIS 19,75,166.0,86.06,1,Appartement,88.0,4.0,2.373845,48.886471
806,304121,Vente,RUE,D AUBERVILLIERS,75019,PARIS 19,75,127.0,12.98,2,Appartement,26.0,2.0,2.36651,48.886163
