index,Code service CH,Reference document,1 Articles CGI,2 Articles CGI,3 Articles CGI,4 Articles CGI,5 Articles CGI,No disposition,Date mutation,Nature mutation,No voie,B/T/Q,Type de voie,Code voie,Voie,Code postal,Commune,Code departement,Code commune,Prefixe de section,Section,No plan,No Volume,1er lot,Surface Carrez du 1er lot,2eme lot,Surface Carrez du 2eme lot,3eme lot,Surface Carrez du 3eme lot,4eme lot,Surface Carrez du 4eme lot,5eme lot,Surface Carrez du 5eme lot,Nombre de lots,Code type local,Type local,Identifiant local,Surface reelle bati,Nombre pieces principales,Nature culture,Nature culture speciale,Surface terrain,lon,lat,code_IRIS,code_district_admin,code_district_custom
301254,,,,,,,,1,1532,Vente,50.0,,RUE,2443,DE CRIMEE,75019,PARIS 19,75,119,,DI,17,,56.0,"31,29",97.0,,,,,,,,2,2.0,Appartement,,32.0,1.0,,,,2.38901,48.880086999999996,751197515.0,75.0,Danube-Porte des Lilas
301267,,,,,,,,1,1533,Vente,39.0,,RUE,5976,MANIN,75019,PARIS 19,75,119,,ER,17,,201.0,"100,70",236.0,,,,,,,,2,2.0,Appartement,,100.0,4.0,,,,2.378862,48.879743,751197612.0,76.0,Secrétan
301296,,,,,,,,1,1533,Vente,15.0,,RUE,4990,DE JOINVILLE,75019,PARIS 19,75,119,,AN,1,,135.0,"32,54",153.0,,,,,,,,2,2.0,Appartement,,32.0,2.0,,,,2.377891,48.890877,751197314.0,73.0,Bassin de la Villette
301342,,,,,,,,1,1533,Vente,7.0,T,RUE,3063,DUVERGIER,75019,PARIS 19,75,119,,AO,5,,39.0,"50,03",,,,,,,,,1,2.0,Appartement,,49.0,2.0,,,,2.3772830000000003,48.889132000000004,751197311.0,73.0,Bassin de la Villette
301388,,,,,,,,1,1532,Vente,45.0,,RUE,5976,MANIN,75019,PARIS 19,75,119,,ER,16,,34.0,,7.0,"66,21",,,,,,,2,2.0,Appartement,,64.0,3.0,,,,2.379245,48.880223,751197612.0,76.0,Secrétan
301433,,,,,,,,1,1533,Vente,43.0,,AV,4903,JEAN JAURES,75019,PARIS 19,75,119,,AW,3,,1.0,"79,28",,,,,,,,,1,2.0,Appartement,,80.0,4.0,,,,2.3748139999999998,48.884149,751197303.0,73.0,Bassin de la Villette
301480,,,,,,,,1,1533,Vente,20.0,,RUE,6924,ORFILA,75020,PARIS 20,75,120,,CE,71,,101.0,,128.0,"34,50",,,,,,,2,2.0,Appartement,,36.0,2.0,,,,2.3956720000000002,48.865848,751207913.0,79.0,Gambetta
301846,,,,,,,,1,1534,Vente,54.0,,RUE,4510,HAXO,75020,PARIS 20,75,120,,AX,10,,27.0,,6.0,"50,75",,,,,,,2,2.0,Appartement,,50.0,3.0,,,,2.404273,48.872196,751207811.0,78.0,Télégraphe-Pelleport Saint Fargeau
301863,,,,,,,,1,1534,Vente,33.0,,RUE,8172,DU RETRAIT,75020,PARIS 20,75,120,,BV,32,,12.0,,4.0,"28,93",,,,,,,2,2.0,Appartement,,30.0,1.0,,,,2.393672,48.869053,751207912.0,79.0,Gambetta
301870,,,,,,,,1,1534,Vente,25.0,,VLA,2493,CURIAL,75019,PARIS 19,75,119,,AE,1,,747.0,"87,80",862.0,,,,,,,,2,2.0,Appartement,,87.0,4.0,,,,2.369976,48.890848999999996,751197309.0,73.0,Flandre-Aubervilliers
301877,,,,,,,,1,1534,Vente,8.0,,CITE,3323,DE L ERMITAGE,75020,PARIS 20,75,120,,AP,146,,4.0,"15,39",,,,,,,,,1,2.0,Appartement,,16.0,1.0,,,,2.392403,48.869904,751207702.0,77.0,Belleville
301894,,,,,,,,1,1534,Vente,15.0,,RUE,3417,EUGENE JUMIN,75019,PARIS 19,75,119,,CY,42,,27.0,"25,67",42.0,,,,,,,,2,2.0,Appartement,,23.0,1.0,,,,2.392355,48.88727,751197521.0,75.0,Manin-Jaurès
301904,,,,,,,,1,1534,Vente,130.0,,RUE,0626,DE BAGNOLET,75020,PARIS 20,75,120,,DB,18,,109.0,"61,11",,,,,,,,,1,2.0,Appartement,,61.0,3.0,,,,2.4050279999999997,48.860888,751208023.0,80.0,Saint Blaise
301920,,,,,,,,1,1534,Vente,84.0,,RUE,6270,DE MENILMONTANT,75020,PARIS 20,75,120,,BW,129,,9.0,"25,94",,,,,,,,,1,2.0,Appartement,,27.0,2.0,,,,2.391172,48.868968,751207911.0,79.0,Gambetta
301926,,,,,,,,1,1534,Vente,32.0,,RUE,7228,PELLEPORT,75020,PARIS 20,75,120,,BK,59,,11.0,"29,16",,,,,,,,,1,2.0,Appartement,,23.0,2.0,,,,2.404166,48.863741999999995,751207901.0,78.0,Gambetta
301930,,,,,,,,1,1534,Vente,5.0,,RUE,6137,MARTIN GARAT,75020,PARIS 20,75,120,,BK,7,,12.0,"30,13",,,,,,,,,1,2.0,Appartement,,30.0,2.0,,,,2.4070400000000003,48.864327,751207802.0,78.0,Gambetta
302045,,,,,,,,1,1534,Vente,51.0,,RUE,6924,ORFILA,75020,PARIS 20,75,120,,CD,10,,24.0,,7.0,"53,37",,,,,,,2,2.0,Appartement,,54.0,2.0,,,,2.3978040000000003,48.867081,751207915.0,79.0,Télégraphe-Pelleport Saint Fargeau
302056,,,,,,,,1,1534,Vente,70.0,,RUE,2494,CURIAL,75019,PARIS 19,75,119,,BN,11,,51.0,"17,08",,,,,,,,,1,2.0,Appartement,,19.0,1.0,,,,2.3737369999999998,48.894048,751197408.0,74.0,Pont de Flandre
302067,,,,,,,,1,1534,Vente,73.0,,RUE,7508,DE LA PLAINE,75020,PARIS 20,75,120,,DX,62,,27.0,"32,02",95.0,,,,,,,,2,2.0,Appartement,,32.0,1.0,,,,2.405173,48.850378000000006,751208006.0,80.0,Plaine
302073,,,,,,,,1,1534,Vente,28.0,,RUE,5395,LAURENCE SAVART,75020,PARIS 20,75,120,,CC,20,,14.0,,4.0,"38,40",,,,,,,2,2.0,Appartement,,39.0,2.0,,,,2.394262,48.868339,751207912.0,79.0,Gambetta
302075,,,,,,,,1,1534,Vente,17.0,,RUE,0817,BELGRAND,75020,PARIS 20,75,120,,BI,172,,8.0,"52,84",,,,,,,,,1,2.0,Appartement,,52.0,2.0,,,,2.40584,48.864715000000004,751207802.0,78.0,Gambetta
302077,,,,,,,,1,1534,Vente,10.0,,VLA,6856,DES NYMPHEAS,75020,PARIS 20,75,120,,BO,11,,424.0,"21,22",,,,,,,,,1,2.0,Appartement,,21.0,1.0,,,,2.4076720000000003,48.869662,751207805.0,78.0,Gambetta
302084,,,,,,,,1,1534,Vente,10.0,,QUAI,6109,DE LA MARNE,75019,PARIS 19,75,119,,BA,4,,7.0,"64,65",79.0,,,,,,,,2,2.0,Appartement,,65.0,3.0,,,,2.3806830000000003,48.888596,751197313.0,73.0,Bassin de la Villette
302150,,,,,,,,1,1534,Vente,46.0,,RUE,1112,DU BORREGO,75020,PARIS 20,75,120,,AW,23,,16.0,"62,10",225.0,,,,,,,,2,2.0,Appartement,,63.0,3.0,,,,2.402029,48.873456,751207812.0,78.0,Télégraphe-Pelleport Saint Fargeau
302173,,,,,,,,1,1534,Vente,34.0,,RUE,9005,DU SOLEIL,75020,PARIS 20,75,120,,AH,34,,175.0,,253.0,,,,,,,,2,2.0,Appartement,,48.0,2.0,,,,2.395475,48.873498,751207714.0,77.0,Télégraphe-Pelleport Saint Fargeau
302201,,,,,,,,1,1534,Vente,4.0,,RUE,7508,DE LA PLAINE,75020,PARIS 20,75,120,,DV,2,,181.0,,408.0,"26,40",,,,,,,2,2.0,Appartement,,27.0,1.0,,,,2.399539,48.849784,751208004.0,80.0,Plaine
302211,,,,,,,,1,1534,Vente,1.0,,RUE,7137,PAUL DE KOCK,75019,PARIS 19,75,119,,DV,172,,2.0,"57,02",,,,,,,,,1,2.0,Appartement,,50.0,2.0,,,,2.399206,48.876886999999996,751197503.0,75.0,Place des Fêtes
302763,,,,,,,,1,1535,Vente,14.0,,RUE,1063,DES BOIS,75019,PARIS 19,75,119,,DY,36,,5.0,"38,46",,,,,,,,,1,2.0,Appartement,,38.0,2.0,,,,2.397281,48.878023,751197504.0,75.0,Place des Fêtes
303029,,,,,,,,1,1536,Vente,25.0,,RUE,7228,PELLEPORT,75020,PARIS 20,75,120,,CM,35,,205.0,,288.0,"34,87",,,,,,,2,2.0,Appartement,,34.0,1.0,,,,2.4041900000000003,48.8632,751207901.0,79.0,Gambetta
303175,,,,,,,,1,1536,Vente,35.0,,RUE,0481,ARTHUR ROZIER,75019,PARIS 19,75,119,,DZ,62,,107.0,"41,56",113.0,,,,,,,,2,2.0,Appartement,,50.0,3.0,,,,2.390726,48.877965,751197508.0,75.0,Buttes Chaumont
303183,,,,,,,,1,1536,Vente,14.0,B,RUE,5057,JUILLET,75020,PARIS 20,75,120,,BW,70,,10.0,,91.0,"31,58",,,,,,,2,2.0,Appartement,,28.0,1.0,,,,2.391557,48.867874,751207911.0,79.0,Gambetta
303187,,,,,,,,1,1536,Vente,139.0,,RUE,7228,PELLEPORT,75020,PARIS 20,75,120,,AT,22,,291.0,"14,55",292.0,,,,,,,,2,2.0,Appartement,,14.0,1.0,,,,2.397791,48.873034000000004,751207816.0,78.0,Télégraphe-Pelleport Saint Fargeau
303193,,,,,,,,1,1536,Vente,55.0,,AV,4903,JEAN JAURES,75019,PARIS 19,75,119,,AW,7,,209.0,"75,24",263.0,,,,,,,,2,2.0,Appartement,,78.0,4.0,,,,2.375842,48.884418,751197303.0,73.0,Bassin de la Villette
303197,,,,,,,,1,1536,Vente,4.0,,RUE,3417,EUGENE JUMIN,75019,PARIS 19,75,119,,CZ,11,,120.0,,42.0,"45,52",,,,,,,2,2.0,Appartement,,48.0,2.0,,,,2.392818,48.886651,751197521.0,75.0,Manin-Jaurès
303198,,,,,,,,1,1536,Vente,68.0,,RUE,6236,DE MEAUX,75019,PARIS 19,75,119,,EO,42,,19.0,"67,42",30.0,,,,,,,,2,2.0,Appartement,,68.0,3.0,,,,2.37641,48.883142,751197614.0,76.0,Secrétan
303224,,,,,,,,1,1536,Vente,9.0,,RUE,1195,BOURET,75019,PARIS 19,75,119,,ES,29,,9.0,"22,50",,,,,,,,,1,2.0,Appartement,,24.0,2.0,,,,2.375539,48.88091,751197613.0,76.0,Secrétan
303338,,,,,,,,1,1536,Vente,271.0,,RUE,0833,DE BELLEVILLE,75019,PARIS 19,75,119,,DW,54,,107.0,,312.0,"27,78",,,,,,,2,2.0,Appartement,,25.0,1.0,,,,2.400169,48.875906,751197502.0,75.0,Danube-Porte des Lilas
303341,,,,,,,,1,1536,Vente,28.0,,RUE,9005,DU SOLEIL,75020,PARIS 20,75,120,,AH,26,,23.0,,3.0,"35,70",,,,,,,2,2.0,Appartement,,36.0,2.0,,,,2.395264,48.873746000000004,751207714.0,77.0,Télégraphe-Pelleport Saint Fargeau
303420,,,,,,,,1,1536,Vente,14.0,,RUE,9284,DE THIONVILLE,75019,PARIS 19,75,119,,BA,11,,1662.0,"83,04",330.0,,,,,,,,2,2.0,Appartement,,83.0,4.0,,,,2.38192,48.888484999999996,751197313.0,73.0,Bassin de la Villette
303439,,,,,,,,1,1536,Vente,10.0,,ALL,2788,DIANE DE POITIERS,75019,PARIS 19,75,119,,ED,18,,392.0,"55,39",534.0,,,,,,,,2,2.0,Appartement,,55.0,2.0,,,,2.378459,48.873746999999995,751197606.0,76.0,Bas Belleville
303530,,,,,,,,1,1536,Vente,132.0,,BD,1887,DE CHARONNE,75020,PARIS 20,75,120,,CV,10,,41.0,"19,52",63.0,,,,,,,,2,2.0,Appartement,,18.0,1.0,,,,2.395396,48.855662,751208026.0,80.0,Père Lachaise-Réunion
303559,,,,,,,,1,1536,Vente,6.0,,RUE,6332,MICHEL DE BOURGES,75020,PARIS 20,75,120,,DR,219,,152.0,"44,71",399.0,,,,,,,,2,2.0,Appartement,,44.0,2.0,,,,2.4003650000000003,48.854194,751208015.0,80.0,Père Lachaise-Réunion
303582,,,,,,,,1,1536,Vente,3.0,,VLA,3051,DURY VASSELON,75020,PARIS 20,75,120,,AZ,90,,636.0,"45,30",698.0,,,,,,,,2,2.0,Appartement,,36.0,2.0,,,,2.403891,48.875828000000006,751207810.0,78.0,Télégraphe-Pelleport Saint Fargeau
303591,,,,,,,,1,1536,Vente,26.0,,RUE,3293,DES ENVIERGES,75020,PARIS 20,75,120,,AC,118,,12.0,"27,77",71.0,,,,,,,,2,2.0,Appartement,,25.0,2.0,,,,2.387117,48.872014,751207704.0,77.0,Belleville
303597,,,,,,,,1,1536,Vente,19.0,,RUE,0512,DE L ATLAS,75019,PARIS 19,75,119,,EW,23,,73.0,"32,63",,,,,,,,,1,2.0,Appartement,,33.0,2.0,,,,2.3762380000000003,48.875156,751197608.0,76.0,Bas Belleville
303681,,,,,,,,1,1536,Vente,68.0,,RUE,6236,DE MEAUX,75019,PARIS 19,75,119,,EO,42,,22.0,"41,93",48.0,,,,,,,,2,2.0,Appartement,,41.0,2.0,,,,2.37641,48.883142,751197614.0,76.0,Secrétan
303722,,,,,,,,1,1536,Vente,142.0,,BD,9838,DE LA VILLETTE,75019,PARIS 19,75,119,,AS,21,,119.0,"45,97",120.0,,138.0,,,,,,3,2.0,Appartement,,47.0,2.0,,,,2.370568,48.879220000000004,751197301.0,73.0,Secrétan
303811,,,,,,,,1,1540,Vente,122.0,,RUE,7228,PELLEPORT,75020,PARIS 20,75,120,,BS,4,,28.0,"23,79",87.0,,,,,,,,2,2.0,Appartement,,25.0,1.0,,,,2.399798,48.870313,751207808.0,78.0,Télégraphe-Pelleport Saint Fargeau
303819,,,,,,,,1,1540,Vente,85.0,,RUE,8603,SAINT FARGEAU,75020,PARIS 20,75,120,,AX,29,,7.0,,8.0,,,,,,,,2,2.0,Appartement,,57.0,3.0,,,,2.407249,48.872602,751207809.0,78.0,Télégraphe-Pelleport Saint Fargeau
303822,,,,,,,,1,1541,Vente,176.0,,BD,1887,DE CHARONNE,75020,PARIS 20,75,120,,CT,116,,1194.0,"76,33",,,,,,,,,1,2.0,Appartement,,77.0,3.0,,,,2.393287,48.857423,751207905.0,79.0,Père Lachaise-Réunion
303823,,,,,,,,1,1537,Vente,11.0,,ALL,2788,DIANE DE POITIERS,75019,PARIS 19,75,119,,ED,18,,316.0,"79,58",456.0,,,,,,,,2,2.0,Appartement,,79.0,4.0,,,,2.378307,48.873706,751197606.0,76.0,Bas Belleville
303833,,,,,,,,1,1540,Vente,20.0,,RUE,0355,D ANNAM,75020,PARIS 20,75,120,,CC,37,,11.0,"28,37",,,,,,,,,1,2.0,Appartement,,29.0,1.0,,,,2.394493,48.867138,751207912.0,79.0,Gambetta
303838,,,,,,,,1,1537,Vente,57.0,,RUE,8603,SAINT FARGEAU,75020,PARIS 20,75,120,,AX,15,,1.0,"49,97",210.0,,,,,,,,2,2.0,Appartement,,50.0,2.0,,,,2.405423,48.872071000000005,751207809.0,78.0,Télégraphe-Pelleport Saint Fargeau
303841,,,,,,,,1,1537,Vente,1.0,,RUE,4816,JANSSEN,75019,PARIS 19,75,119,,DY,21,,277.0,,40.0,"45,21",,,,,,,2,2.0,Appartement,,45.0,2.0,,,,2.396568,48.879234999999994,751197511.0,75.0,Danube-Porte des Lilas
303843,,,,,,,,1,1537,Vente,11.0,,RUE,8408,ROUVET,75019,PARIS 19,75,119,,BI,38,,15.0,"42,21",,,,,,,,,1,2.0,Appartement,,42.0,2.0,,,,2.3839069999999998,48.893778000000005,751197403.0,74.0,Pont de Flandre
303861,,,,,,,,1,1540,Vente,38.0,,RUE,2010,DE LA CHINE,75020,PARIS 20,75,120,,BT,34,,6.0,"117,17",,,,,,,,,1,2.0,Appartement,,117.0,4.0,,,,2.397254,48.868938,751207916.0,79.0,Télégraphe-Pelleport Saint Fargeau
303865,,,,,,,,1,1537,Vente,91.0,,RUE,7314,PETIT,75019,PARIS 19,75,119,,CY,32,,17.0,"23,27",,,,,,,,,1,2.0,Appartement,,23.0,1.0,,,,2.391714,48.886355,751197521.0,75.0,Manin-Jaurès
303866,,,,,,,,1,1540,Vente,58.0,B,RUE,4510,HAXO,75020,PARIS 20,75,120,,AX,5,,17.0,"14,64",,,,,,,,,1,2.0,Appartement,,15.0,1.0,,,,2.40416,48.872457,751207811.0,78.0,Télégraphe-Pelleport Saint Fargeau
303874,,,,,,,,1,1537,Vente,14.0,,BD,8939,SERURIER,75019,PARIS 19,75,119,,DR,3,,25.0,,33.0,,,,,,,,2,2.0,Appartement,,55.0,3.0,,,,2.406124,48.87797,751197525.0,75.0,Danube-Porte des Lilas
303886,,,,,,,,1,1541,Vente,60.0,,RUE,8345,DES RONDEAUX,75020,PARIS 20,75,120,,CK,65,,202.0,,236.0,"39,65",,,,,,,2,2.0,Appartement,,44.0,2.0,,,,2.396943,48.863805,751207904.0,79.0,Père Lachaise-Réunion
303887,,,,,,,,1,1541,Vente,6.0,,PL,3237,EMILE LANDRIN,75020,PARIS 20,75,120,,CI,85,,20.0,"57,58",43.0,,,,,,,,2,2.0,Appartement,,58.0,3.0,,,,2.400538,48.864124,751207901.0,79.0,Gambetta
303898,,,,,,,,1,1541,Vente,20.0,,RUE,9888,VITRUVE,75020,PARIS 20,75,120,,CY,4,,228.0,,253.0,"84,37",,,,,,,2,2.0,Appartement,,86.0,4.0,,,,2.402751,48.856814,751208017.0,80.0,Père Lachaise-Réunion
303924,,,,,,,,1,1540,Vente,17.0,,RUE,1625,CAVENDISH,75019,PARIS 19,75,119,,EO,31,,7.0,"85,25",,,,,,,,,1,2.0,Appartement,,87.0,4.0,,,,2.380071,48.882766,751197614.0,76.0,Secrétan
303925,,,,,,,,1,1537,Vente,19.0,,PAS,9950,WATTIEAUX,75019,PARIS 19,75,119,,BN,39,,12.0,,13.0,,4.0,"31,23",,,,,3,2.0,Appartement,,36.0,2.0,,,,2.37468,48.894295,751197408.0,74.0,Pont de Flandre
303929,,,,,,,,1,1541,Vente,11.0,,SQ,9889,VITRUVE,75020,PARIS 20,75,120,,DA,21,,1044.0,"80,41",4028.0,,,,,,,,2,2.0,Appartement,,80.0,4.0,,,,2.408831,48.858924,751208019.0,80.0,Saint Blaise
303935,,,,,,,,1,1537,Vente,97.0,,RUE,6980,DE L OURCQ,75019,PARIS 19,75,119,,AI,16,,33.0,"22,05",69.0,,,,,,,,2,2.0,Appartement,,22.0,2.0,,,,2.3760220000000003,48.893491999999995,751197316.0,73.0,Flandre-Aubervilliers
303937,,,,,,,,1,1538,Vente,13.0,,RUE,4510,HAXO,75020,PARIS 20,75,120,,BR,31,,1003.0,"17,65",,,,,,,,,1,2.0,Appartement,,18.0,1.0,,,,2.405071,48.86988,751207807.0,78.0,Gambetta
303943,,,,,,,,1,1537,Vente,13.0,,RUE,5112,JULIEN LACROIX,75020,PARIS 20,75,120,,AN,15,,20.0,,8.0,"51,51",9.0,,,,,,3,2.0,Appartement,,53.0,2.0,,,,2.38591,48.868746,751207706.0,77.0,Belleville
303956,,,,,,,,1,1544,Vente,16.0,,RUE,7504,PIXERECOURT,75020,PARIS 20,75,120,,AS,271,,14.0,"71,75",41.0,,,,,,,,2,2.0,Appartement,,70.0,3.0,,,,2.3955439999999997,48.870984,751207815.0,78.0,Télégraphe-Pelleport Saint Fargeau
303957,,,,,,,,1,1538,Vente,56.0,,RUE,1398,DE BUZENVAL,75020,PARIS 20,75,120,,DP,5,,135.0,,78.0,"23,49",,,,,,,2,2.0,Appartement,,23.0,1.0,,,,2.401366,48.852165,751208014.0,80.0,Père Lachaise-Réunion
303958,,,,,,,,1,1544,Vente,5.0,,AV,3933,GAMBETTA,75020,PARIS 20,75,120,,BZ,84,,30.0,,,,,,,,,,1,2.0,Appartement,,25.0,2.0,,,,2.389176,48.863417,751207909.0,79.0,Amandiers
303961,,,,,,,,1,1542,Vente,3.0,,RUE,0451,ARMAND CARREL,75019,PARIS 19,75,119,,EP,23,,15.0,"37,93",50.0,,,,,,,,2,2.0,Appartement,,42.0,2.0,,,,2.3811240000000002,48.882449,751197613.0,76.0,Secrétan
303964,,,,,,,,1,1537,Vente,67.0,,RUE,7504,PIXERECOURT,75020,PARIS 20,75,120,,AH,45,,19.0,"32,52",22.0,,,,,,,,2,2.0,Appartement,,35.0,2.0,,,,2.39577,48.873847999999995,751207714.0,77.0,Télégraphe-Pelleport Saint Fargeau
303967,,,,,,,,1,1541,Vente,293.0,,RUE,0833,DE BELLEVILLE,75019,PARIS 19,75,119,,DW,49,,19.0,"53,70",28.0,,,,,,,,2,2.0,Appartement,,60.0,3.0,,,,2.401885,48.876115999999996,751197502.0,75.0,Danube-Porte des Lilas
303976,,,,,,,,1,1537,Vente,31.0,,RUE,1625,CAVENDISH,75019,PARIS 19,75,119,,EO,36,,177.0,"112,06",67.0,,,,,,,,2,2.0,Appartement,,104.0,6.0,,,,2.379382,48.883617,751197614.0,76.0,Secrétan
303979,,,,,,,,1,1538,Vente,9.0,,VLA,3325,DE L ERMITAGE,75020,PARIS 20,75,120,,AP,114,,16.0,"17,44",20.0,,,,,,,,2,2.0,Appartement,,21.0,2.0,,,,2.392602,48.870447999999996,751207702.0,77.0,Belleville
303990,,,,,,,,1,1546,Vente,100.0,,RUE,0610,D AVRON,75020,PARIS 20,75,120,,DY,2,,27.0,"35,61",28.0,,51.0,,,,,,3,2.0,Appartement,,36.0,3.0,,,,2.4064959999999997,48.852677,751208007.0,80.0,Plaine
303992,,,,,,,,1,1540,Vente,18.0,,RUE,6257,MELINGUE,75019,PARIS 19,75,119,,EB,87,,16.0,,52.0,"87,84",,,,,,,2,2.0,Appartement,,87.0,4.0,,,,2.385838,48.875539,751197601.0,76.0,Buttes Chaumont
303994,,,,,,,,1,1543,Vente,340.0,,RUE,7904,DES PYRENEES,75020,PARIS 20,75,120,,AD,30,,12.0,"117,94",,,,,,,,,1,2.0,Appartement,,110.0,4.0,,,,2.38888,48.873865,751207712.0,77.0,Télégraphe-Pelleport Saint Fargeau
303995,,,,,,,,1,1540,Vente,19.0,,RUE,3417,EUGENE JUMIN,75019,PARIS 19,75,119,,CY,44,,14.0,"25,58",,,,,,,,,1,2.0,Appartement,,29.0,2.0,,,,2.392257,48.887499,751197521.0,75.0,Manin-Jaurès
303996,,,,,,,,1,1543,Vente,104.0,,RUE,6236,DE MEAUX,75019,PARIS 19,75,119,,EN,11,,15.0,"53,80",26.0,,,,,,,,2,2.0,Appartement,,64.0,3.0,,,,2.380778,48.885226,751197615.0,76.0,Manin-Jaurès
304001,,,,,,,,1,1540,Vente,4.0,,RUE,5077,JULES DUMIEN,75020,PARIS 20,75,120,,BM,6,,25.0,"35,03",,,,,,,,,1,2.0,Appartement,,34.0,2.0,,,,2.400855,48.869372999999996,751207808.0,78.0,Télégraphe-Pelleport Saint Fargeau
304008,,,,,,,,1,1542,Vente,94.0,,RUE,6980,DE L OURCQ,75019,PARIS 19,75,119,,BN,10,,19.0,,4.0,,,,,,,,2,2.0,Appartement,,38.0,2.0,,,,2.3740240000000004,48.893758,751197408.0,74.0,Pont de Flandre
304012,,,,,,,,1,1538,Vente,109.0,,RUE,5976,MANIN,75019,PARIS 19,75,119,,CW,18,,40.0,"39,68",58.0,,,,,,,,2,2.0,Appartement,,38.0,2.0,,,,2.388361,48.883384,751197522.0,75.0,Manin-Jaurès
304013,,,,,,,,1,1542,Vente,3.0,,VLA,3051,DURY VASSELON,75020,PARIS 20,75,120,,AZ,90,,624.0,"43,39",699.0,,,,,,,,2,2.0,Appartement,,38.0,2.0,,,,2.403891,48.875828000000006,751207810.0,78.0,Télégraphe-Pelleport Saint Fargeau
304016,,,,,,,,1,1538,Vente,42.0,,RUE,6891,OLIVIER METRA,75020,PARIS 20,75,120,,AH,12,,1309.0,,1432.0,"45,32",,,,,,,2,2.0,Appartement,,45.0,2.0,,,,2.393495,48.873825,751207714.0,77.0,Télégraphe-Pelleport Saint Fargeau
304017,,,,,,,,1,1538,Vente,44.0,,RUE,1506,DU CAPITAINE MARCHAL,75020,PARIS 20,75,120,,BM,136,,21.0,"43,68",65.0,,,,,,,,2,2.0,Appartement,,44.0,2.0,,,,2.4039080000000004,48.867819,751207806.0,78.0,Gambetta
304022,,,,,,,,1,1540,Vente,59.0,,AV,8978.0,SIMON BOLIVAR,75019,PARIS 19,75,119,,EE,18,,138.0,"50,10",63.0,,,,,,,,2,2.0,Appartement,,50.0,2.0,,,,2.378646,48.876314,751197604.0,76.0,Bas Belleville
304059,,,,,,,,1,1546,Vente,304.0,,RUE,7904.0,DES PYRENEES,75020,PARIS 20,75,120,,AK,29,,16.0,"38,26",,,,,,,,,1,2.0,Appartement,,37.0,2.0,,,,2.39161,48.872322,751207713.0,77.0,Télégraphe-Pelleport Saint Fargeau
304061,,,,,,,,1,1543,Vente,244.0,,RUE,7904.0,DES PYRENEES,75020,PARIS 20,75,120,,BV,98,,13.0,"60,63",37.0,,,,,,,,2,2.0,Appartement,,53.0,3.0,,,,2.39602,48.868257,751207915.0,79.0,Télégraphe-Pelleport Saint Fargeau
304062,,,,,,,,1,1542,Vente,36.0,,RUE,6170.0,MATHIS,75019,PARIS 19,75,119,,AI,37,,13.0,,54.0,"32,71",55.0,,,,,,3,2.0,Appartement,,33.0,2.0,,,,2.373416,48.891239,751197316.0,73.0,Flandre-Aubervilliers
304066,,,,,,,,1,1544,Vente,17.0,,ALL,5781.0,LOUISE LABE,75019,PARIS 19,75,119,,EE,17,,135.0,,66.0,"65,70",,,,,,,2,2.0,Appartement,,66.0,3.0,,,,2.378173,48.875865000000005,751197607.0,76.0,Bas Belleville
304068,,,,,,,,1,1544,Vente,37.0,,RUE,8603.0,SAINT FARGEAU,75020,PARIS 20,75,120,,AW,64,,1294.0,"66,55",1450.0,,1451.0,,,,,,3,2.0,Appartement,,67.0,3.0,,,,2.402956,48.871759999999995,751207812.0,78.0,Télégraphe-Pelleport Saint Fargeau
304072,,,,,,,,1,1537,Vente,77.0,,RUE,5266.0,DE LAGNY,75020,PARIS 20,75,120,,EB,9,,138.0,,32.0,"74,24",,,,,,,2,2.0,Appartement,,74.0,3.0,,,,2.408361,48.849102,751208002.0,80.0,Plaine
304082,,,,,,,,1,1541,Vente,118.0,,AV,4903.0,JEAN JAURES,75019,PARIS 19,75,119,,CT,7,,1052.0,,2702.0,"86,80",,,,,,,2,2.0,Appartement,,86.0,4.0,,,,2.383398,48.88608,751197524.0,75.0,Manin-Jaurès
304086,,,,,,,,1,1544,Vente,3.0,B,RUE,6924.0,ORFILA,75020,PARIS 20,75,120,,CC,81,,12.0,,,,,,,,,,1,1.0,Maison,,80.0,4.0,,,,2.394927,48.865526,751207913.0,79.0,Gambetta
304088,,,,,,,,1,1540,Vente,6.0,,AV,2334.0,CORENTIN CARIOU,75019,PARIS 19,75,119,,BK,16,,19.0,"49,72",,,,,,,,,1,2.0,Appartement,,48.0,3.0,,,,2.382795,48.894883,751197405.0,74.0,Pont de Flandre
304090,,,,,,,,1,1541,Vente,118.0,,AV,4903.0,JEAN JAURES,75019,PARIS 19,75,119,,CT,7,,1162.0,,2559.0,"74,56",,,,,,,2,2.0,Appartement,,74.0,3.0,,,,2.383398,48.88608,751197524.0,75.0,Manin-Jaurès
304091,,,,,,,,1,1543,Vente,5.0,,RUE,1447.0,DU CAMBODGE,75020,PARIS 20,75,120,,CE,37,,19.0,"56,45",,,,,,,,,1,2.0,Appartement,,65.0,3.0,,,,2.398527,48.865685,751207914.0,79.0,Gambetta
304096,,,,,,,,1,1543,Vente,42.0,,AV,3659.0,DE FLANDRE,75019,PARIS 19,75,119,,AP,13,,14.0,"50,54",26.0,,,,,,,,2,2.0,Appartement,,56.0,3.0,,,,2.372491,48.886851,751197305.0,73.0,Bassin de la Villette
